id,title,label
23092,"Donald Trump Adopts G.O.P. Tax Cuts, but Balks at Trade Pacts - The New York Times",0
23093,Readers Tell Us: Is a Gap Year Worth It? - The New York Times,0
23094,Sean Spicer Inaccurately Claims Paul Ryan’s Health Care Bill ’Fully’ Repeals Obamacare - Breitbart,0
23095,Trump Supporters in Texas Protest Against ’Civilizational Jihad’,1
23096,41 Days And 8 Months Later: Dissecting The Oregon Standoff Trial,1
23097,"Unable to Enter U.S., and Still Stranded Abroad - The New York Times",0
23098,Dozens Of Syrian Children Dead After Receiving Measles Vaccinations,1
23099,"As Hopes for European Unity Dim, New E.U. Headquarters Are Glowing - The New York Times",0
23100,Belgium’s New Deportation Law Raises Red Flag With Civil Rights Groups - The New York Times,0
23101,Re: Apostate Evangelicals Are Poised To Become The Deciding Factor In A Hillary Clinton Election Victory,1
23102,Michigan Attorney General Sues 2 Companies Over Flint Water Crisis - The New York Times,1
23103,"Apple Moves Toward a Wireless Future, One Tweak at a Time - The New York Times",0
23104,Kathy Griffin in Tears at Press Conference: ’Trump Broke Me’ (Video),1
23105,How Big Do You Want Your Nest Egg to Be? - The New York Times,0
23106,California Today: What to Watch For on Election Day - The New York Times,0
23107,UNIDENTIFIED (MUSLIM?) ‘knifeman’ on the run after stabbing four people at a Frankfurt train station,1
23108,"Hillary Clinton’un elektronik postaları ve cemaat, yazan Thierry Meyssan",1
23110,Gowdy Troubled by Comey Not Confirming Leaks Investigation - Breitbart,0
23111,Anti-Trump ‘Women’s March’ Celebrates Abortion-on-Demand,1
23112,Breitbart-Bashing ADL Announces Command Center to ‘Combat Hate Online’,1
23113,The Walk Of Light – Arbaeen Pilgrimage Rises a Great Resistance against Radicalism,1
23114,Copenhagen Trolls Donald Trump With Funny Bus Ad To Send Americans A Message,1
23115,"Stop Passing That Dumb Petition Around – Yes, That One",1
23116,"Pope Francis, in Sweden, Urges Catholic-Lutheran Reconciliation - The New York Times",0
23117,"Archaeological Victims of ISIS Rise Again, as Replicas in Rome - The New York Times",1
23118,GEORGE SOROS HACKED: Look What Was Found On His Computer…,0
23119,Lying CNN Scum,1
23120,United Airlines Pilot Removed from Flight After Political Rant - Breitbart,0
23121,Could US Elections Be Stolen? Election Integrity Activists Say Yes,1
23122,Electoral victory for Hillary already LOCKED IN via massive bribery…,1
23124,Dem. Assemblyman Pushes Bill to Guarantee Teachers Cannot Shoot Back if Attackers Strike - Breitbart,0
23125,President Trump: Construction of Border Wall Will Begin in ’Months’ - Breitbart,0
23126,Miss USA Walks Back Health Care Position after Leftist Outrage,1
23127,Berlin Election Deals Angela Merkel’s Party Another Blow - The New York Times,0
23128,November 4: Daily Contrarian Reads,1
23129,UNESCO’S Anti-Israel Bias,1
23130,Artificial Intelligence System Predicts Trump Victory,0
23131,Hybrid Wars 8. Strategies Against Africa (1B),1
23132,"Monkeys Could Talk, but They Don’t Have the Brains for It - The New York Times",0
23133,California Today: The Collapse of Organized Farm Labor - The New York Times,0
23134,"Now and Then, Ancient Sorceries",1
23135,Hillary Clinton exposed Classified Docs to FOREIGN Maid,1
23136,MTV’s Jamil Smith: Trump ’Uppity’ for Complaints About Obama Taking Action as a Lame Duck - Breitbart,0
23137,US Insiders – Not Russia – Leaked Clinton Emails,1
23138,Election 2016 and the Weaponization of the American Public,1
23139,"Sweden, Nation of Open Arms, Debates Implications of Immigration - The New York Times",0
23141,Two Female Texas Teachers Accused of Middle School Sex,1
23142,Misdemeanor Charge Against White House Adviser Gorka Dismissed,0
23143,3 Underrated Alternative Energy Options You Can Find in Your Home,0
23144,"Israel Seeking Police Recruits: Eager, and Arab - The New York Times",1
23145,Drama as Protest: ‘Our Complacency Is Dangerous’ - The New York Times,0
23146,The Two-State Solution: What It Is and Why It Hasn’t Happened - The New York Times,0
23147,Trump Budget Cuts Put Struggling Americans on Edge - The New York Times,0
23148,Project Veritas Releases Fourth Video Exposing Illegal Contributions and High Level Political Corruption,1
23149,Losing a Fortune Often Comes Down to One Thing: Family - The New York Times,0
23150,Invasion From Mexico Steps Up,1
23153,Watchdog Alleges Virginia Prepping for Mass Fraud…,0
23154,Half Of The Population Of The World Is Dirt Poor – And The Global Elite Want To Keep It That Way,1
23155,Hoboken Train Crash Kills 1 and Injures Over 100 - The New York Times,0
23157,Scientists believe they have found ET,1
23158,Orlando Killings Rob Young New York Muslims of a Cherished Holiday Respite - The New York Times,0
23159,Lena Dunham ‘Penis’ Comment Derails Live ‘Today’ Interview,0
23160,"One Hand on Light Switch, Obama Isn’t Flipping to ‘Off’ Just Yet - The New York Times",1
23161,"Alaska, Reliant on Air Transit, Faces Pilot Shortage. Are Drones an Answer? - The New York Times",1
23162,Hurricane Season Is Heating Up. So Is the Planet. Coincidence? - The New York Times,0
23163,Likud deputy minister: Italy earthquakes retribution for UNESCO vote,1
23164,Harvard Ordered to Reveal Financial Records of Influential Donor - The New York Times,0
23165,This Ancient Mineral Boosts Your Mental And Physical Health!,0
23166,LIVE WIRE: France Votes,1
23167,Allen West Reveals How Obama’s Pentagon Just Destroyed Recruiting Efforts for Decades,0
23168,Bricklayers rejoice!,1
23169,Texas Governor Signs Toughest Sanctuary City Law in U.S.A.,1
23170,"Hillary’s Bizarre Spanish Birthday Bash, Tells Illegal Aliens SECRET Message",1
23171,Special Counsel Will Oversee Russia Investigation - Breitbart,0
23172,Bruce Springsteen’s Archive Is Headed to Monmouth University - The New York Times,0
23173,Rise of Donald Trump Tracks Growing Debate Over Global Fascism - The New York Times,1
23174,Lena Dunham Posts Video Celebrating the ‘Extinction of White Men’ on Twitter,0
23175,Reading the Classic Novel That Predicted Trump - The New York Times,0
23176,Like a “Concentration Camp” Police Mark DAPL Protesters with Numbers and Lock Them in Dog Kennels,1
23177,Swiss volunteer firefighters: It’s ok to be a bit tipsy when reporting for duty,1
23178,Report: How to Listen to and Delete Every Voice Recording Saved by Amazon Echo - Breitbart,0
23179,"Arianna Huffington, journalist: echo chamber for Hillary Clinton",0
23180,Gender-Bending Berkeley Murder Suspect Wants to be Referred to as ’They’ - Breitbart,0
23181,Donald Trump Vows Court Battle for ’Common Sense’ Immigration Executive Order,0
23182,Susan Sarandon: ’I Don’t Think Trump’s Gonna Make It Through His Whole Term’,1
23183,Does Hillary Clinton Already Know The Results Of The Election?,1
23184,"For Mahmoud Abbas, a Gesture. For Critics, a Betrayal. - The New York Times",0
23185,Moms Demand Action Founder: Trump is ’NRA’s Dream’ but America’s Nightmare - Breitbart,0
23186,The actual list of fake news media and 'journalists' as exposed by WikiLeaks,0
23188,Will Rasmea Odeh’s Appeal Expose Israeli Prison Torture In A US Court?,1
23189,"Dying out: Wild animal numbers could fall by 67% from 1970-2020, study says",0
23191,College Marching Band Takes Heat for Playing Trump Inauguration,1
23192,Viacom Board Said to End Salary for Sumner Redstone - The New York Times,0
23193,Confirm or Deny: André Leon Talley - The New York Times,1
23194,Pentonville inmates fail in prexit. More soon.,1
23195,The Magician Who Wants to Break Magic - The New York Times,1
23196,Charles Barkley on ESPN Layoffs: ’This Is a Tough Business’ - Breitbart,0
23198,"Markets Weather Italy Referendum Result, but Banks Are Vulnerable - The New York Times",0
23199,This is How You Can Dodge Facial Recognition Software,1
23200,"Trump’s Reservations Still Loom Over Pending AT&ampT, Time Warner Merger - Breitbart",0
23201,Attack at University in Kabul Shatters a Sense of Freedom - The New York Times,0
23202,Sen. Feinstein at Gorsuch Confirmation: NRA an ’Extreme Organization’,1
23203,Professor Who Tweeted Against PC Culture Is Out at NYU,1
23205,Nicolle Wallace: ‘We Have Just Elected a Man Who Bullies Female Reporters’ - Breitbart,0
23206,Earthquake hits Italy shaking Rome's ancient ruins 'including Colosseum and Pantheon',1
23207,Rio Olympics: Green Pools Caused by Hydrogen Peroxide Dump - The New York Times,0
23208,Islamic State Urges ’All Out War’ on West for Ramadan,1
23210,Sarah Silverman Mistakes Construction Markings for Swastikas,1
23211,Sen. Ted Cruz to ’Storm Congress’ Rally: It Is Time to Repeal Obamacare ’We Are Out of Excuses’,0
23212,Mormon Tabernacle Choir Singer Quits over Trump Inauguration,1
23213,Trump and Hillary work for the same organization,1
23214,Elaine Thompson Adds the 200 to Her 100 Crown - The New York Times,0
23215,Paul Manafort Quits Donald Trump’s Campaign After a Tumultuous Run - The New York Times,0
23216,Watch: Rigged Voting Machine Will Not Allow Vote For Trump/Pence… “Stuck” On Clinton/Kaine,1
23217,"The Left Turns on Bob Dylan for His Pro-Israel Views, Refusal to Acknowledge Nobel Prize",1
23218,"Martin Schulz, President of European Parliament, Will Return to German Politics - The New York Times",0
23219,California Today: What to Look for on Election Day - The New York Times,0
23220,"Fed Is Seriously Considering Raising Interest Rates in June, Meeting Minutes Say - The New York Times",0
23221,Hillary Clinton enjoys solid lead in early voting: Reuters/Ipsos poll,1
23222,"Grievances and Grumblings, Long Before Chris Christie’s Fall in Donald Trump’s Circle - The New York Times",0
23223,It’s Rigged: Takes One To Know One,1
23224,Let’s Talk a Millennial Into Getting a Flu Shot - The New York Times,0
23226,Donald Trump Says Hillary Clinton’s Bodyguards Should Disarm to ‘See What Happens to Her’ - The New York Times,1
23227,Germany Bans ‘True Religion’ Muslim Group and Raids Mosques - The New York Times,0
23228,Canadians Launch Constitutional Challenge Against CETA,1
23229,Comment on Democrats are abandoning their evil queen by Glenn47,1
23231,Al Gore Says God Told Him to Fight Global Warming,1
23232,Some Cities Want Their Noncitizen Immigrants to Vote,1
23233,Val Kilmer Credits Christian Science Faith for Helping to Cure His Cancer,1
23234,Chinese Cardinal Worried that Vatican Will ‘Sell Out’ Underground Church,0
23235,"It’s Not Broken, So Let’s Break It–“California Set To Let Public Schools Teach Primarily In Spanish”",1
23236,Sessions DOJ to Sanctuary Cities: Show Compliance or Lose Funds,1
23237,Long Primary Carries Costs for Hillary Clinton: Money and Time - The New York Times,1
23238,Worn Hillary Resurfaces: “Deeply Disappointed About the Results of the Election”,1
23239,How a Shop Owner in the Hamptons Knows Who Will Be President - The New York Times,0
23240,I just lost all faith in our deeply corrupt legal system and in the Rule Of Law in the United States,1
23241,What Was the Real Reason for John F. Kennedy’s Assassination?,1
23242,DeepStateGate: Democrats’ Russia Conspiracy Theory Backfires,1
23244,Union Seeks Higher Tariffs on U.S. Imports of Raw Aluminum - The New York Times,0
23246,Donald Trump Promised to Bring Edward Snowden Home,1
23247,James Ellroy’s “American Tabloid” – FLNWO #40,1
23248,Government Confirm Compensation For Survivors Of Symphysiotomy Got ‘Lost In The Post’,1
23249,November 8: Daily Contrarian Reads,1
23250,"London Attack Echoes, Faintly, in a Europe Anxious but Inured - The New York Times",0
23251,Tennessee Prison Hosts Program to Help Inmates Become Better Fathers,0
23252,I Was on That Fateful Flight With Prince: A Protégée Tells Her Story - The New York Times,0
23253,"‘The Accountant,’ With Ben Affleck, Tops Weekend Box Office - The New York Times",0
23254,Obamacare Architect LAUGHS About Skyrocketing Premiums [VIDEO],1
23255,Cronyism at the Gas Pump,1
23256,Gingrich: Comey ’Has Too Much Power to Be as Politically Clever as He Is’ - Breitbart,0
23257,Nigel Farage on Article 50: ’Well Done Bannon Well Done Breitbart – You’ve Helped with This Hugely’ - Breitbart,0
23258,First Clinton-Trump Debate Is Framed by Rifts Over Race and Gender - The New York Times,1
23259,"Industry Experts, Startup Companies Descend on Ireland for Dublin Tech Summit - Breitbart",0
23260,Peter Schweizer: Trump’s Infrastructure Bill Needs Transparency ‘So It’s Not Hijacked by the Permanent Political Class’,0
23261,What Would It Take for Donald Trump to Deport 11 Million and Build a Wall? - The New York Times,0
23262,Why the Left Loves the New Cold War,1
23263,A Word With: Steven Spielberg - The New York Times,0
23265,Trump Rally On Hollywood Boulevard 10/29/16,1
23266,Oracle’s $9.3 Billion Deal for NetSuite Will Bolster Its Cloud Offerings - The New York Times,0
23267,CETA: Canada Has Challenged The EU’s Chemical Regulations 21 Times,1
23268,"WORLD WAR 3 ALERT,ALERT, Britian, France Sending Tanks and Troops to Russian Border",1
23269,A SNOBOL's Chance,1
23270,More of Kremlin’s Opponents Are Ending Up Dead - The New York Times,1
23271,Demand for Nintendo Switch Leads to Nintendo and Apple Battling for Scarce Parts - Breitbart,0
23272,Fake News: Three Mainstream Media Lies on Trump’s First Day,0
23273,Losing Trump Tries to Fool Voters with Last Ditch Media Propaganda Scam,1
23274,Re: Barack Obama Is Wrong: 18 Facts Which Prove That Illegal Immigration Is An Absolute Nightmare For The U.S. Economy,1
23275,Pentagon Says Airstrikes Targeted 2 Qaeda Leaders in Afghanistan - The New York Times,0
23276,China Showcases Advanced Missile Following Mattis Visit to Japan - Breitbart,0
23278,"Democratic Vice-President: “Whites Should Be The Minority, No One Else”",1
23279,Mexico Ends Its Soccer Frustration on U.S. Soil - The New York Times,0
23281,"Microsoft Employees Sue Company over PTSD Suffered from Filtering Child Porn, Murder - Breitbart",0
23282,Will Obamacare Really Go Under the Knife? - The New York Times,0
23283,"Reuters Releases Fake Poll: Clinton ""Leads"" by 6 Points",1
23284,"Report: Roman Polanski to Return to U.S., Settle Child Rape Case",0
23285,Mark Cuban on Breitbart News Daily: ‘I Learn from People Who Disagree with Me’,0
23286,The Clinton Shakedown Scam Summed Up With One Meme,1
23287,White House Officials Suggest Openness to ’Immigration Reform’ - Breitbart,0
23288,A Beach Club in Queens Where Every Summer Is the Same - The New York Times,0
23289,Concept paper by the Russian presidency,1
23290,Signs of Monster Vote Surface in Butler County Ohio….,1
23291,Salon: Open Borders ’Only Way to Defeat Trump’,1
23292,"After Dallas Attack, Hundreds of Applicants Answer a Call for Backup - The New York Times",1
23293,Tom Hayden: From SDS and Viet Cong to Progressives for Obama,1
23294,"Hillary Clinton, Syria, World Anti-Doping Agency: Your Tuesday Evening Briefing - The New York Times",0
23295,John Kerry’s Trip to the South Pole: Nazi Roots “Revisited”? | New Eastern Outlook,1
23296,Spicing Up the Colombian Melting Pot - The New York Times,1
23297,Exclusive — Sen. Joe Manchin: We Need to ‘Educate’ Gary Cohn ‘A Little Bit Better’ on Crucial Role of Coal - Breitbart,0
23298,Trump: I Thought Comey Firing Would Have Bipartisan Support - Breitbart,0
23299,Financial Whistleblower Explains What’s About to Happen to the Economy,1
23300,Casey Affleck: ‘Thanks for Dressing Up’ - The New York Times,1
23301,Impeachment-era evidence against Bill Clinton still sealed,0
23303,Former Oklahoma Football Player Allegedly Pimped Out Former OU Cheerleader - Breitbart,0
23304,Congress Grows a Pair After Lynch Pleads the Fifth,0
23305,Deterioration of Interracial Relations During Barack Obama’s Presidency,0
23306,Polar Bear Fed With Firecracker. This Video Is Nothing But Heartbreaking,1
23308,NEW STRATEGY: Left-Wing Students are Scheduling Alternative Speakers to Counter MILO’s Events - Breitbart,0
23309,G.O.P.’s Brightest Stars Not in the Mix as Donald Trump Picks a Running Mate - The New York Times,0
23310,Pope Francis Invokes Blessings on Super Bowl LI,0
23311,"Playwright Tony Kushner Defends Assassination of Trump in ’Julius Caesar,’ Falsely Blames Breitbart for Outrage",0
23314,WikiLeaks’ Assange: Our Source Is Not the Russian Gov’t - They Are Trying to Delegitimize Trump - Breitbart,0
23315,Trying to Disrupt the Auto Industry With The Onion’s Help - The New York Times,1
23316,Studies: Poles Are Shifting And Earth's Magnetic Field Is About To Collapse,1
23317,Columbia Unearths Its Ties to Slavery - The New York Times,1
23318,The Empire Files: Abby Martin Exposes John Podesta,1
23319,"Geert Wilders, Donald Trump, Scotland: Your Wednesday Briefing - The New York Times",1
23320,EBOLA VICTIM RISES FROM THE DEAD IN AFRICA,1
23321,MILO: ’Nothing Says Women’s Rights Like a Sharia Law Activist Who Wears the Hijab’ - Breitbart,0
23322,Where One Olympic Medal Is a Lot Better Than None - The New York Times,0
23323,HuffPo Accidentally Makes Badass Video of Steve Bannon,0
23324,"Regardless of How America Votes, Americans Want a Different Foreign Policy",1
23325,New Gallup Poll Reveals What Americans REALLY Think About Gun Control,1
23326,"Love Him or Hate Him, Anderson Cooper Just Put a 3rd Degree Burn on Newt for Megyn Kelly 'Sex' Insult",1
23327,Re: Americans Want Hillary in Jail - Rightly So!,1
23328,"Hillary Arrives At Rally, Makes One Weird Move That Left Onlookers Puzzled",1
23330,Tips to Reduce Food Waste - The New York Times,0
23332,"US launches cyber attack on Russia’s power grid, telco networks and Kremlin command systems",1
23333,Bernie Sanders Is Expected to Endorse Hillary Clinton Next Week - The New York Times,1
23334,"Gary Miliefsky on Ransomware Attack: Cybercrime a Trillion-Dollar Industry, ‘Only Going to Get Worse’",1
23335,"Report from the Refugee Camp in Calais, France: “the Jungle”",1
23336,Who’s Worth What at the White House: The Financial Disclosures - The New York Times,0
23337,"A Coffee Empire Grows, as Panera Is Sold to JAB Holding Company - The New York Times",1
23338,"40 Kilo ""richtig feines Zeug"": Polizei stellt exzellentes Marihuana sicher",1
23339,Fake News: Comey Confirms New York Times’ Trump-Russia Collusion Story False - Breitbart,0
23340,Man Arrested after Shouting ’Bomb’ at Berlin New Year Party,1
23341,New York City Has 5 Babies Born With Zika-Related Brain Issue - The New York Times,0
23342,Anna Dewdney Dies Author of ‘Llama Llama’ Books Was 50 - The New York Times,0
23344,"Comment on Putin: ‘America is a great nation, not some banana republic. Correct me if I’m wrong’ by Debbie Menon",1
23345,"Боже, храни Америку (God Bless America) + English Subtitles (MUST SEE!!!)",1
23346,Abortion Ruling Could Create Waves of Legal Challenges - The New York Times,0
23347,Obamacare Architect Gruber Demands “Larger Mandate Penalty”,1
23348,Pakistan City’s Affluent Women Bring Islam Into Their Lives and Lifestyles - The New York Times,0
23349,Zumwalt: Obama’s Russian Hacking Shell Game - Breitbart,0
23350,Spotify Executive Confirmed as British Victim of Sweden Terror Attack - Breitbart,0
23351,"Trump Wants To Nuke ISIS, But Says Hillary Would Start WWIII? WTF?? (VIDEO)",1
23352,Obama on Climate Change: The Trends Are ‘Terrifying’ - The New York Times,0
23353,Man who caused scare at Nevada Trump rally listed in Wikileaks Podesta emails,1
23355,Police: Facebook Live Murder Suspect Steve Stephens Killed Himself During Pursuit - Breitbart,0
23356,Betsy DeVos Accepts Position of Education Secretary,1
23357,"Alec Baldwin Goes Off Script On SNL, Pleads With Voters To Make The Right Choice (VIDEO)",1
23358,NFL Commish Goodell: ’It Would Be an Honor’ to Hand Tom Brady Super Bowl Trophy - Breitbart,0
23359,Comment on Physicists Say Consciousness Should Be Considered A State of Matter: The “Non Physical” Is Real by “ Auf der Suche nach Bewusstsein im Gehirn ist wie im Radio nach dem Ansager suchen.“ – – Der Geist der Wahrheit …,1
23360,40 Minutes With Kellyanne Conway - The New York Times,0
23361,Netanyahu Accuses Obama of Plan to Destroy Israel’s Air Force,1
23362,CNN Breaking News: Trump Tells Supporters To Vote Multiple Times,1
23363,Hacker Vandalizes Harvard Newspaper Site to Troll Mark Zuckerberg - Breitbart,0
23364,Green Water Lingers in Olympic Pools as the Excuses Pile Up - The New York Times,0
23365,Russian Airstrike in Syria Hits U.S. Allies by Mistake - The New York Times,0
23366,"PayPal Founder Blasts ""Corrupt Media, Intolerant Left"", Defends Trump",1
23369,Forget the Trump-Clinton Charade: It’s Time to Wake Up America!,0
23370,Travel Discounts for Cyber Monday - The New York Times,0
23371,Inside the Six Weeks Donald Trump Was a Nonstop ‘Birther’ - The New York Times,0
23372,Poll Released 36 Years Ago Today Had Reagan Down by 8… He Won in a Landslide,1
23373,Thousands Of Buffalo Appear At Site Of Standing Rock Protest [Watch],1
23374,Cranberries: The Holiday Healthy Superfood,1
23376,American And Saudi Weapons Recoverd From ISIS Positions In Mosul,1
23377,EXCLUSIVE AUDIO - Jackie Mason: Trump ‘More Jewish Than Me’,1
23378,Women Petition U.N. Leader to Seek Korean Peace Treaty - The New York Times,0
23380,Trump Suffers Bizarre Memory Disorder: Says He Always Opposed Obamacare (VIDEO),1
23382,"Snap Prices I.P.O. at $17 a Share, Valuing Company at $24 Billion - The New York Times",0
23383,"An LDS Reader Takes A Look At Trump Accuser Jessica Drake, Concludes His Leaders Are “Latter-Day Sissies",0
23384,Jeff Sessions: ’The Border Is Not Open - Please Don’t Come’ - Breitbart,0
23385,Refugee Resettlement Watch: Swept Away In North Carolina,1
23386,Here’s What Ivanka Trump Posted on Instagram During Her Father’s Biggest Controversies,1
23387,Trump Tower Climber Now Faces Charges - The New York Times,0
23388,"FBI Gives Clinton Another Pass, Trump Claims ""She's Being Protected by a Rigged System!”",1
23389,Tax Break for Olympic Heroes? A Sole Lawmaker Says No - The New York Times,0
23392,Police: Man Charged with Raping 8-Year-Old Said ’Provocative Clothing’ Suggested Consent,1
23393,Everyone now officially an artisan,1
23394,Rating: Moody‘s verbessert Ausblick für Russlands Banken,0
23395,Ryan: Assange Is ’A Sycophant for Russia’ - Breitbart,0
23396,"DHS to Get $3 Billion For Border Wall, More Agents, Better Cybersecurity - Breitbart",0
23397,"As Hillary’s Henchmen Try To Silence WikiLeaks, Assange Gets Sweet Revenge",1
23398,"BREAKING – Investigative Journalist Found Dead, Was Working For…",0
23399,Federal Reserve & Clintons Doomed [Video w/ partial transcript],1
23401,Israel Defense Forces Kill 4 ISIS-Linked Attackers in Golan Heights - The New York Times,0
23402,"Chief Justice Roy Moore, the Reincarnation of the Spirit of Our Founders",1
23403,Russia Demands Explanation After US Hacks Entire Russian Infrastructure,0
23404,"Libya: Migrant Women and Children Beaten, Raped in Jails",0
23405,"Across the Country, a Republican Push to Rein In Protesters - The New York Times",0
23406,President Trump Wants a Wall? Mexico Is It - The New York Times,0
23407,Far Worse than the Fourth Reich — ‘The Day of Reckoning has arrived!’,0
23410,Re: DePaul: “Unborn Lives Matter” Posters Are Veiled Bigotry,1
23411,UN & Amnesty Investigate Human Rights Violations At Standing Rock,1
23412,Rex Tillerson Is Confirmed as Secretary of State Amid Record Opposition - The New York Times,0
23413,Ahmad Khan Rahami Is Arrested in Manhattan and New Jersey Bombings - The New York Times,0
23414,What TV Says About Race and Money - The New York Times,0
23415,What Happens If Trump LOSES The Election? What This Means For America!,1
23416,"Trump Immigration Order Marks Worst Day ’Since Japanese Internment’, Says Seattle Mayor",0
23417,"With Mother Teresa Set to Be Canonized, Her Work Lives On in the Streets - The New York Times",0
23419,Florida Woman Whose ‘Stand Your Ground’ Defense Was Rejected Is Released - The New York Times,0
23420,Breitbart News Daily: Terror in Manchester - Breitbart,0
23421,Exclusive: ’How Trump Won’ Cover Art Released - Breitbart,0
23422,Judge throws out felony charges against Standing Rock protesters,1
23423,What Happened to the FBI?,1
23424,"Messaging-App Comp, Lines Profit Misses Estimates as Ads Push Meets Slow Growth",1
23425,Laura Ingraham’s Closing Argument for Trump – A New Approach that Puts America First,0
23427,More Than a ’Bloodbath’: 100 Layoffs at ESPN - Breitbart,0
23428,"King Tut Was Eastern European, According To The DNA Results",1
23429,Waking Up in Hillary Clinton’s America,1
23430,"Florida Airport Assailant May Have Heard Voices Urging Violence, Officials Say - The New York Times",0
23431,Zakharova: Kiev's talk of an armed OSCE mission is disinformation,1
23432,Mainstream media in shock after a solid Trump victory; Clinton concedes; will Obama go quietly into the night?,1
23433,US Hawks Gamble on Turkey’s Invasions,1
23435,A Mysterious Noseless Bust at Tufts Gets Back Its Name: John Brown - The New York Times,0
23436,The Real Revolution of Dignity: A frontline interview with Zakharchenko,1
23437,The Empire Files: Inside Palestine's Refugee Camps,1
23438,No Social Justice Warrior Left Behind: ESPN Unveils New Lineup and it’s as Bad as You Thought - Breitbart,0
23439,About Clint Frazier’s Lush Locks: Will the Yankees Let Their Hair Down? - The New York Times,0
23440,"Andrew Maguire – Paper Gold Market Trades Jaw-Dropping 6,800 Tonnes In One Day!",1
23441,Two Women Say Donald Trump Touched Them Inappropriately - The New York Times,0
23442,History of Vitamins: Why Mainstream Rails Against Them as “Quackery” (WATCH),1
23443,Talk Nation Radio: James Marc Leas on Canceling the F-35,1
23444,The Most Detailed Map of Gay Marriage in America - The New York Times,0
23445,"VIDEO : Whoopsie, Hillary Top Aide Huma Abedin Isn’t on the Campaign Plane Today – TruthFeed",1
23447,An Appetite for Action on Tax Reform,0
23448,"Turkey, Ted Cruz, Roger Ailes: Your Thursday Evening Briefing - The New York Times",0
23449,What You Should Watch if You Have Kids or Miss ‘Downton Abbey’ - The New York Times,0
23451,Picking a New Phone Plan? Here Are Your Best Bets - The New York Times,0
23452,HOMESCHOOL FAMILIES TARGETED IN DISTRICT’S ‘OPERATION ROUND UP’,1
23453,How Grey are the White Helmets and Their Backers?,1
23454,"Ever Google Yourself? Do a “Deep Search” Instead, but brace yourself for the results",1
23455,Obama Criticizes Trump for Killing Climate Change Legacy - Breitbart,0
23456,College Student Runs Food Pantry Out Of His Dorm To Help His Schoolmates,1
23457,"Obamacare architect: ‘The law is working as designed,’ just needs ‘a larger mandate penalty’",1
23458,Watch: Tom Cruise Battles ’Ultimate Evil’ in Final Trailer for ’The Mummy’ - Breitbart,0
23459,"Inspirados por el anuncio de la Lotería, los vecinos de Pedro Sánchez le organizan una fiesta de investidura",1
23460,Russia hands US its behind - Response to John Kirby 17.11.2016 [Video],1
23461,"’Top Chef’ Host Padma Lakshmi Calls MILO A ’Neo-Nazi,’ Calls Berkeley Riot A ’Victory’ - Breitbart",0
23462,"Trump: Budget ’Provides a Firm New Foundation’ for Safety, Jobs, and Prosperity - Breitbart",0
23463,Massive Voter Fraud In Texas,1
23464,Unemployment Rises to 4.7 Percent in December 95 Million Not in the Work Force - Breitbart,0
23465,Clinton on Wikileaks Emails: “Go ahead. Look at them.”,1
23466,A Eureka Moment for Two Times Reporters: North Korea’s Missile Launches Were Failing Too Often - The New York Times,0
23468,Prescription Drugs: Time to “Just Say No”,0
23469,Pregnant Women Advised to Avoid Travel to Active Zika Zone in Miami Beach - The New York Times,0
23470,De Blasio on Fearless Girl vs Charging Bull Sculptures: Men Who Dislike Women Is Why We Need Her,0
23472,THE END GAME CLOSES IN ON THE CLINTONS AS THE DEEP STATE TURNS,1
23473,Wikileaks to drop bombshell Clinton emails in next two days; Clinton camp quivers in fear,1
23474,Down to Lunch Founders Pursue Less-Traveled Path to App Success - The New York Times,0
23475,Lake: ’Permanent State’ Destroyed Mike Flynn ’from the Cloak of Anonymity’ - Breitbart,0
23477,Russia Tests Stealth Hypersonic Nuke Capable of Wiping Texas or France,0
23478,From Berkeley to Kent State,1
23479,Abortion Is Found to Have Little Effect on Women’s Mental Health - The New York Times,0
23480,Russia’s frigate Admiral Grigorovich sets off to Syria,0
23481,Seven Suggestions for President-Elect Trump,1
23482,Elijah Magnier On Fake News And Fake Analysts,1
23483,"Donald Trump, in Scotland, Calls ‘Brexit’ Result ‘a Great Thing’ - The New York Times",0
23484,Democrats Are Bad at Midterm Turnout. That Seems Ready to Change. - The New York Times,0
23485,This Could Be The FUNNIEST Anti-Trump Campaign Ad You’ll Ever See (VIDEO),1
23486,‘Harry Potter and the Cursed Child’ Goes From Stage to Page on Saturday at the Witching Hour - The New York Times,0
23488,Kathy Burke had a wonderful response to Helena Bonham Carter in the letters page of Time Out,1
23489,76ers Send Clear Message Over Anthem Singer's Shirt: Keep Politics Off the Court & Just Do Your Job,1
23490,Why Matt Damon and Paul Greengrass Couldn’t Quit Jason Bourne - The New York Times,1
23491,Mike Pence Splits With Donald Trump on Paul Ryan Endorsement - The New York Times,0
23492,CNN’s Tapper: Trump’s Climate Change Views a ‘Big Box of Crazy’ - Breitbart,0
23493,Top 10 Holdover Obama Bureaucrats President Trump Can Fire or Remove Today - Breitbart,0
23494,If You Wanted a Thank-You Gift…,1
23495,"Syrian War Report – October 31, 2016: Al-Nusra-led Forces Failed to Break Aleppo Siege | The Vineyard of the Saker",1
23496,Trump Would Have Beaten Obama in 2012,1
23497,Exclusive - Heritage’s Ed Haislmaier on GOP Health Care Bill: ‘This Is Damage Control for Obamacare’ - Breitbart,0
